date,Power[kW],Power-1,Temperature[°C],Solar Radiation [W/m²],Hour of the day,(Week Day)²,Humidity Ratio,Wind Speed[m/s],Wind Gust[m/s],Pressure[mbar],Rain[mm/h],Rain[mm],Week Day
2019-03-05 05:00:00,140.288,142.555,12.8525,3.8469166666666665,5,1,82.25833333333334,0.0,0.0,1018.0,0.0,0.0,1
2019-03-05 06:00:00,142.171,140.288,12.954166666666666,4.518,6,1,83.0,0.0,0.0,1018.0,0.0,0.0,1
2019-03-05 07:00:00,158.256,142.171,13.079166666666666,11.87825,7,1,83.13333333333334,0.0,0.0,1018.0,0.0083333333333333,0.0083333333333333,1
2019-03-05 08:00:00,197.888,158.256,12.723333333333334,79.55083333333333,8,1,87.85000000000001,0.0,0.0,1017.1666666666666,0.1833333333333333,0.1916666666666666,1
2019-03-05 09:00:00,225.581,197.888,13.398333333333332,68.88250000000001,9,1,87.43333333333334,0.0,0.0,1017.0,0.0083333333333333,0.2,1
2019-03-05 10:00:00,244.951,225.581,14.380833333333332,125.29166666666669,10,1,84.99166666666666,0.0,0.0,1016.5,0.15,0.35,1
2019-03-05 11:00:00,244.537,244.951,14.659166666666666,147.475,11,1,85.225,0.0,0.0,1016.0,0.25,0.6,1
2019-03-05 12:00:00,246.716,244.537,14.645,115.83583333333333,12,1,86.19166666666666,0.0,0.0,1015.75,0.2916666666666667,0.8916666666666666,1
2019-03-05 13:00:00,237.241,246.716,14.838333333333331,238.8166666666667,13,1,84.925,0.0,0.0,1014.75,0.8250000000000001,1.7,1
2019-03-05 14:00:00,255.146,237.241,15.374166666666667,310.21666666666664,14,1,78.66666666666667,0.0,0.0,1014.0,0.0,1.7,1
2019-03-05 15:00:00,242.201,255.146,15.303333333333333,199.275,15,1,77.15833333333333,0.0,0.0,1013.25,0.0916666666666666,1.7916666666666667,1
2019-03-05 16:00:00,225.744,242.201,14.959166666666668,69.875,16,1,81.04166666666667,0.0,0.0,1012.75,0.0083333333333333,1.8,1
2019-03-05 17:00:00,207.227,225.744,14.786666666666669,44.01166666666666,17,1,81.22500000000001,0.0,0.0,1011.8333333333334,0.0,1.8,1
2019-03-05 18:00:00,181.708,207.227,14.8025,7.801083333333334,18,1,79.19166666666666,0.0,0.0,1011.0,0.0,1.8,1
2019-03-05 19:00:00,164.192,181.708,14.666666666666666,4.4344166666666665,19,1,80.5,0.0,0.0,1011.0,0.0,1.8,1
2019-03-05 20:00:00,142.398,164.192,14.715000000000002,3.80925,20,1,80.75833333333334,0.0,0.0,1010.5,0.0,1.8,1
2019-03-05 21:00:00,136.764,142.398,14.648333333333332,3.687083333333333,21,1,81.74166666666666,0.0,0.0,1009.9166666666666,0.0,1.8,1
2019-03-05 22:00:00,133.573,136.764,14.656666666666666,5.205166666666667,22,1,81.06666666666668,0.0,0.0,1009.3333333333334,0.1333333333333333,1.9333333333333336,1
2019-03-05 23:00:00,127.55,133.573,11.268333333333333,3.761416666666667,23,1,90.24166666666667,0.0,0.0,1009.6666666666666,5.441666666666666,7.375,1
2019-03-06 00:00:00,150.465,127.55,11.8825,4.193416666666667,0,4,87.69166666666666,0.0,0.0,1008.5,4.108333333333333,1.5916666666666668,2
2019-03-06 01:00:00,148.549,150.465,13.104166666666666,3.845083333333333,1,4,87.25833333333333,0.0,0.0,1007.0833333333334,2.575,4.116666666666666,2
2019-03-06 02:00:00,147.865,148.549,13.483333333333334,2.774083333333333,2,4,84.825,0.0,0.0,1006.4166666666666,0.25,4.366666666666667,2
2019-03-06 03:00:00,135.638,147.865,13.511666666666663,4.234833333333333,3,4,80.09166666666667,0.0,0.0,1005.6666666666666,0.0333333333333333,4.4,2
2019-03-06 04:00:00,124.306,135.638,13.085,5.1925,4,4,83.85833333333333,0.0,0.0,1005.0,0.0,4.4,2
2019-03-06 05:00:00,124.534,124.306,13.568333333333332,4.626833333333333,5,4,80.89166666666667,0.0,0.0,1004.5,0.0,4.4,2
2019-03-06 06:00:00,133.57,124.534,12.465000000000002,6.0715,6,4,82.13333333333334,0.0,0.0,1004.8333333333334,1.1833333333333331,5.583333333333333,2
2019-03-06 07:00:00,163.565,133.57,11.9575,12.114666666666666,7,4,86.83333333333333,0.0,0.0,1005.0,3.525,9.041666666666666,2
2019-03-06 08:00:00,223.002,163.565,10.501666666666669,71.39833333333333,8,4,84.40833333333333,0.0,0.0,1007.0,1.3833333333333335,10.391666666666667,2
2019-03-06 09:00:00,280.449,223.002,9.611666666666666,229.275,9,4,79.2,0.0,0.0,1009.4166666666666,0.1,10.491666666666667,2
2019-03-06 10:00:00,317.529,280.449,11.5925,452.56666666666666,10,4,64.38333333333334,0.0,0.0,1010.4166666666666,0.0083333333333333,10.5,2
2019-03-06 11:00:00,328.536,317.529,12.403333333333334,625.275,11,4,52.3225,0.0,0.0,1011.5,0.0,10.5,2
2019-03-06 12:00:00,292.716,328.536,12.98,641.3916666666667,12,4,48.51833333333334,0.0,0.0,1012.0,0.0,10.5,2
2019-03-06 13:00:00,309.517,292.716,12.813333333333333,335.03333333333336,13,4,50.2275,0.0,0.0,1012.4166666666666,0.0083333333333333,10.508333333333333,2
2019-03-06 14:00:00,375.998,309.517,12.275,389.7583333333334,14,4,58.31583333333333,0.0,0.0,1013.0833333333334,0.1,10.6,2
2019-03-06 15:00:00,393.975,375.998,12.38,270.9533333333333,15,4,60.031666666666666,0.0,0.0,1013.6666666666666,0.325,10.925,2
2019-03-06 16:00:00,370.449,393.975,12.480833333333337,215.16416666666663,16,4,63.20250000000001,0.0,0.0,1014.4166666666666,0.6916666666666668,11.6,2
2019-03-06 17:00:00,335.318,370.449,12.088333333333331,80.56,17,4,67.6875,0.0,0.0,1015.0833333333334,0.125,11.725,2
2019-03-06 18:00:00,266.295,335.318,11.886666666666663,12.578416666666667,18,4,68.03916666666667,0.0,0.0,1015.75,0.075,11.800000000000002,2
2019-03-06 19:00:00,238.328,266.295,11.899166666666666,5.8414166666666665,19,4,66.56583333333333,0.0,0.0,1017.25,0.0,11.800000000000002,2
2019-03-06 20:00:00,201.268,238.328,11.596666666666666,5.246083333333334,20,4,68.39416666666666,0.0,0.0,1018.1666666666666,0.0,11.800000000000002,2
2019-03-06 21:00:00,172.513,201.268,11.645833333333334,5.027083333333334,21,4,65.32416666666667,0.0,0.0,1019.0,0.0,11.800000000000002,2
2019-03-06 22:00:00,160.741,172.513,11.255,5.7210833333333335,22,4,66.49916666666667,0.0,0.0,1019.25,0.0,11.800000000000002,2
2019-03-06 23:00:00,155.738,160.741,10.906666666666666,4.277,23,4,68.95,0.0,0.0,1020.0,0.0,11.800000000000002,2
2019-03-07 00:00:00,134.978,155.738,10.508333333333333,5.94025,0,9,74.46666666666667,0.0,0.0,1020.0,0.0,0.0,3
2019-03-07 01:00:00,128.241,134.978,10.391666666666667,6.564416666666666,1,9,71.04833333333333,0.0,0.0,1020.0,0.0,0.0,3
2019-03-07 02:00:00,127.311,128.241,10.39,4.668833333333334,2,9,67.24666666666667,0.0,0.0,1020.0,0.0,0.0,3
2019-03-07 03:00:00,126.75,127.311,10.3275,5.056666666666667,3,9,69.045,0.0,0.0,1019.3333333333334,0.0,0.0,3
2019-03-07 04:00:00,126.247,126.75,10.326666666666666,4.168333333333334,4,9,70.3425,0.0,0.0,1019.0,0.0,0.0,3
2019-03-07 05:00:00,127.419,126.247,10.091666666666669,6.8187500000000005,5,9,73.44166666666666,0.0,0.0,1019.0,0.0,0.0,3
2019-03-07 06:00:00,136.206,127.419,10.040833333333332,6.983083333333333,6,9,73.95833333333333,0.0,0.0,1019.4166666666666,0.0,0.0,3
2019-03-07 07:00:00,143.516,136.206,10.0975,31.74625,7,9,77.59166666666667,0.0,0.0,1020.0,0.0,0.0,3
2019-03-07 08:00:00,183.94,143.516,11.795833333333334,246.79166666666663,8,9,71.88416666666667,0.0,0.0,1020.0,0.0,0.0,3
2019-03-07 09:00:00,229.286,183.94,12.556666666666668,433.45,9,9,63.23833333333334,0.0,0.0,1020.0,0.0,0.0,3
2019-03-07 10:00:00,242.899,229.286,12.815833333333332,389.4083333333333,10,9,54.63833333333333,0.0,0.0,1019.75,0.0,0.0,3
2019-03-07 11:00:00,264.744,242.899,12.883333333333333,407.6666666666667,11,9,56.52666666666666,0.0,0.0,1019.0,0.0,0.0,3
2019-03-07 12:00:00,248.315,264.744,12.849166666666669,590.25,12,9,60.71083333333333,0.0,0.0,1018.3333333333334,0.0,0.0,3
2019-03-07 13:00:00,256.663,248.315,12.109166666666669,268.875,13,9,69.75416666666666,0.0,0.0,1017.1666666666666,0.1333333333333333,0.1333333333333333,3
2019-03-07 14:00:00,274.935,256.663,11.191666666666668,91.11083333333332,14,9,80.0,0.0,0.0,1015.8333333333334,2.658333333333333,2.775,3
2019-03-07 15:00:00,269.34,274.935,11.240833333333336,49.40916666666666,15,9,85.0,0.0,0.0,1016.0,9.566666666666666,12.266666666666666,3
2019-03-07 16:00:00,247.706,269.34,11.296666666666669,93.945,16,9,82.97500000000001,0.0,0.0,1015.9166666666666,7.774999999999999,19.866666666666667,3
2019-03-07 17:00:00,221.628,247.706,12.521666666666668,121.39416666666666,17,9,73.22500000000001,0.0,0.0,1016.0,0.2666666666666666,20.1,3
2019-03-07 18:00:00,191.176,221.628,12.166666666666666,13.140833333333331,18,9,73.375,0.0,0.0,1017.0,0.0,20.1,3
2019-03-07 19:00:00,171.28,191.176,11.8775,4.285916666666666,19,9,70.2725,0.0,0.0,1017.8333333333334,0.0,20.1,3
2019-03-07 20:00:00,152.675,171.28,11.563333333333333,4.382833333333333,20,9,69.82083333333334,0.0,0.0,1018.8333333333334,0.0,20.1,3
2019-03-07 21:00:00,150.904,152.675,11.289166666666668,4.728833333333333,21,9,70.39166666666667,0.0,0.0,1019.5833333333334,0.0,20.1,3
2019-03-07 22:00:00,151.945,150.904,11.318333333333332,5.853583333333333,22,9,70.54333333333334,0.0,0.0,1020.0,0.0,20.1,3
2019-03-07 23:00:00,148.135,151.945,11.260833333333332,4.311583333333334,23,9,74.21666666666667,0.0,0.0,1020.0833333333334,0.0,20.1,3
2019-03-08 00:00:00,105.133,148.135,11.045833333333334,4.050916666666667,0,16,79.09166666666665,0.0,0.0,1021.0,0.0,0.0,4
2019-03-08 01:00:00,102.671,105.133,11.055,3.909583333333333,1,16,75.75,0.0,0.0,1021.0,0.0,0.0,4
2019-03-08 02:00:00,101.075,102.671,11.180833333333332,5.482166666666667,2,16,73.95833333333333,0.0,0.0,1021.6666666666666,0.0,0.0,4
2019-03-08 03:00:00,100.261,101.075,11.299166666666666,4.48275,3,16,75.16666666666667,0.0,0.0,1021.3333333333334,0.0,0.0,4
2019-03-08 04:00:00,99.795,100.261,11.3775,5.22275,4,16,74.625,0.0,0.0,1021.1666666666666,0.0,0.0,4
2019-03-08 05:00:00,102.007,99.795,11.336666666666666,4.452083333333333,5,16,74.80833333333332,0.0,0.0,1022.0833333333334,0.0,0.0,4
2019-03-08 06:00:00,106.352,102.007,11.165,5.007833333333333,6,16,74.18333333333334,0.0,0.0,1023.25,0.0,0.0,4
2019-03-08 07:00:00,106.577,106.352,11.148333333333332,67.0825,7,16,73.13333333333334,0.0,0.0,1024.0,0.0,0.0,4
2019-03-08 08:00:00,108.448,106.577,11.734166666666669,263.2333333333333,8,16,69.7475,0.0,0.0,1024.75,0.0,0.0,4
2019-03-08 09:00:00,106.577,108.448,12.545,424.9333333333333,9,16,61.82583333333333,0.0,0.0,1025.6666666666667,0.0,0.0,4
2019-03-08 10:00:00,106.709,106.577,13.389166666666666,568.1,10,16,55.4325,0.0,0.0,1026.0,0.0,0.0,4
2019-03-08 11:00:00,109.714,106.709,14.083333333333334,661.4499999999999,11,16,52.18,0.0,0.0,1026.0,0.0,0.0,4
2019-03-08 12:00:00,106.731,109.714,14.7375,749.4416666666666,12,16,48.528333333333336,0.0,0.0,1026.0,0.0,0.0,4
2019-03-08 13:00:00,108.058,106.731,15.119166666666668,739.7333333333332,13,16,47.84666666666666,0.0,0.0,1025.75,0.0,0.0,4
2019-03-08 14:00:00,107.907,108.058,15.541666666666666,661.8333333333334,14,16,45.63916666666666,0.0,0.0,1025.25,0.0,0.0,4
2019-03-08 15:00:00,107.017,107.907,15.511666666666663,534.625,15,16,45.035,0.0,0.0,1025.75,0.0,0.0,4
2019-03-08 16:00:00,106.454,107.017,15.055,322.75,16,16,45.45583333333334,0.0,0.0,1026.0833333333333,0.0,0.0,4
2019-03-08 17:00:00,105.578,106.454,13.946666666666667,167.50833333333333,17,16,50.303333333333335,0.0,0.0,1027.0,0.0,0.0,4
2019-03-08 18:00:00,105.978,105.578,12.480833333333337,23.013666666666666,18,16,57.0275,0.0,0.0,1027.3333333333333,0.0,0.0,4
2019-03-08 19:00:00,103.406,105.978,11.8675,1.9338333333333333,19,16,59.555,0.0,0.0,1028.1666666666667,0.0,0.0,4
2019-03-08 20:00:00,102.207,103.406,11.523333333333332,4.036583333333334,20,16,65.61999999999999,0.0,0.0,1029.0,0.0,0.0,4
2019-03-08 21:00:00,105.074,102.207,11.240833333333333,4.8535,21,16,67.8925,0.0,0.0,1029.9166666666667,0.0,0.0,4
2019-03-08 22:00:00,103.404,105.074,11.152500000000002,4.70125,22,16,69.96583333333334,0.0,0.0,1030.0833333333333,0.0,0.0,4
2019-03-08 23:00:00,102.775,103.404,11.021666666666668,4.05475,23,16,71.90833333333333,0.0,0.0,1030.4166666666667,0.0,0.0,4
2019-03-09 00:00:00,115.791,102.775,10.74,4.717333333333333,0,25,75.70833333333333,0.0,0.0,1030.75,0.0,0.0,5
2019-03-09 01:00:00,115.043,115.791,10.516666666666667,8.0565,1,25,76.64999999999999,0.0,0.0,1031.0,0.0,0.0,5
2019-03-09 02:00:00,113.65,115.043,10.515,5.4355,2,25,76.425,0.0,0.0,1030.6666666666667,0.0,0.0,5
2019-03-09 03:00:00,113.054,113.65,10.453333333333331,3.799166666666667,3,25,77.58333333333333,0.0,0.0,1030.0,0.0,0.0,5
2019-03-09 04:00:00,112.645,113.054,10.301666666666668,4.9199166666666665,4,25,78.29166666666667,0.0,0.0,1030.6666666666667,0.0,0.0,5
2019-03-09 05:00:00,112.805,112.645,10.369166666666668,5.887083333333333,5,25,78.20833333333333,0.0,0.0,1031.0,0.0,0.0,5
2019-03-09 06:00:00,118.281,112.805,10.3,6.454416666666667,6,25,77.21666666666667,0.0,0.0,1031.25,0.0,0.0,5
2019-03-09 07:00:00,137.159,118.281,10.665833333333332,75.23916666666666,7,25,75.69166666666666,0.0,0.0,1032.0,0.0,0.0,5
2019-03-09 08:00:00,211.8,137.159,12.0575,263.1083333333333,8,25,69.35416666666667,0.0,0.0,1032.9166666666667,0.0,0.0,5
2019-03-09 09:00:00,269.004,211.8,13.313333333333333,454.0,9,25,62.7725,0.0,0.0,1033.0,0.0,0.0,5
2019-03-09 10:00:00,311.903,269.004,14.398333333333332,608.9833333333333,10,25,57.04333333333333,0.0,0.0,1033.0,0.0,0.0,5
2019-03-09 11:00:00,321.865,311.903,15.054166666666667,714.9666666666667,11,25,57.0725,0.0,0.0,1033.0,0.0,0.0,5
2019-03-09 12:00:00,276.079,321.865,16.419166666666666,762.0,12,25,53.465833333333336,0.0,0.0,1032.6666666666667,0.0,0.0,5
2019-03-09 13:00:00,295.357,276.079,17.858333333333334,748.0833333333334,13,25,44.219166666666666,0.0,0.0,1032.0,0.0,0.0,5
2019-03-09 14:00:00,341.963,295.357,18.79083333333333,677.65,14,25,34.126666666666665,0.0,0.0,1031.25,0.0,0.0,5
2019-03-09 15:00:00,321.134,341.963,19.415000000000003,544.8166666666667,15,25,29.261666666666667,0.0,0.0,1031.0,0.0,0.0,5
2019-03-09 16:00:00,298.331,321.134,19.765,369.2583333333334,16,25,29.315,0.0,0.0,1031.0,0.0,0.0,5
2019-03-09 17:00:00,258.632,298.331,18.719166666666663,165.41666666666666,17,25,45.080000000000005,0.0,0.0,1031.0,0.0,0.0,5
2019-03-09 18:00:00,176.001,258.632,16.84,20.90233333333333,18,25,60.5625,0.0,0.0,1031.5,0.0,0.0,5
2019-03-09 19:00:00,149.737,176.001,15.25,3.783416666666666,19,25,62.767500000000005,0.0,0.0,1032.0,0.0,0.0,5
2019-03-09 20:00:00,124.299,149.737,13.818333333333332,4.38875,20,25,66.24583333333334,0.0,0.0,1032.5833333333333,0.0,0.0,5
2019-03-09 21:00:00,119.627,124.299,13.496666666666668,4.562416666666667,21,25,67.2,0.0,0.0,1033.0,0.0,0.0,5
2019-03-09 22:00:00,118.876,119.627,13.4225,3.5605833333333337,22,25,68.64333333333333,0.0,0.0,1033.0,0.0,0.0,5
2019-03-09 23:00:00,115.579,118.876,13.206666666666663,3.581583333333333,23,25,70.205,0.0,0.0,1033.0,0.0,0.0,5
2019-03-10 00:00:00,120.271,115.579,12.799166666666666,4.4285,0,36,73.31666666666666,0.0,0.0,1032.6666666666667,0.0,0.0,6
2019-03-10 01:00:00,120.858,120.271,12.495833333333332,4.403666666666667,1,36,75.3,0.0,0.0,1032.4166666666667,0.0,0.0,6
2019-03-10 02:00:00,119.796,120.858,11.955833333333333,4.376083333333334,2,36,79.31666666666666,0.0,0.0,1032.0,0.0,0.0,6
2019-03-10 03:00:00,119.189,119.796,11.584166666666668,4.913166666666666,3,36,82.99166666666666,0.0,0.0,1032.0,0.0,0.0,6
2019-03-10 04:00:00,120.125,119.189,11.636666666666668,4.039333333333333,4,36,83.34166666666667,0.0,0.0,1032.0,0.0,0.0,6
2019-03-10 05:00:00,121.655,120.125,11.626666666666669,5.371,5,36,82.96666666666667,0.0,0.0,1032.0,0.0,0.0,6
2019-03-10 06:00:00,128.021,121.655,11.615833333333333,5.040666666666667,6,36,82.93333333333332,0.0,0.0,1032.0,0.0,0.0,6
2019-03-10 07:00:00,150.038,128.021,11.828333333333331,79.31758333333333,7,36,81.58333333333333,0.0,0.0,1032.9166666666667,0.0,0.0,6
2019-03-10 08:00:00,189.618,150.038,12.633333333333333,268.06666666666666,8,36,76.72500000000001,0.0,0.0,1033.0,0.0,0.0,6
2019-03-10 09:00:00,235.143,189.618,13.656666666666666,420.9666666666667,9,36,71.54666666666667,0.0,0.0,1033.0,0.0,0.0,6
2019-03-10 10:00:00,241.571,235.143,14.626666666666669,535.975,10,36,66.955,0.0,0.0,1033.0,0.0,0.0,6
2019-03-10 11:00:00,253.121,241.571,15.971666666666666,725.0666666666666,11,36,61.54333333333333,0.0,0.0,1033.0,0.0,0.0,6
2019-03-10 12:00:00,241.473,253.121,16.8225,766.6666666666666,12,36,57.7475,0.0,0.0,1032.5,0.0,0.0,6
2019-03-10 13:00:00,267.116,241.473,17.703333333333333,754.3333333333334,13,36,54.09,0.0,0.0,1031.6666666666667,0.0,0.0,6
2019-03-10 14:00:00,285.256,267.116,18.25166666666667,679.6583333333333,14,36,51.98166666666666,0.0,0.0,1031.0,0.0,0.0,6
2019-03-10 15:00:00,282.936,285.256,18.111666666666668,552.45,15,36,51.57833333333334,0.0,0.0,1030.9166666666667,0.0,0.0,6
2019-03-10 16:00:00,263.901,282.936,17.349166666666665,376.2916666666667,16,36,55.94,0.0,0.0,1030.1666666666667,0.0,0.0,6
2019-03-10 17:00:00,225.613,263.901,16.06833333333333,179.39166666666665,17,36,59.76416666666666,0.0,0.0,1030.25,0.0,0.0,6
2019-03-10 18:00:00,175.481,225.613,14.435833333333331,23.618333333333336,18,36,63.84916666666666,0.0,0.0,1030.6666666666667,0.0,0.0,6
2019-03-10 19:00:00,154.068,175.481,13.274166666666666,4.736666666666667,19,36,70.75583333333333,0.0,0.0,1031.0,0.0,0.0,6
2019-03-10 20:00:00,129.76,154.068,12.777500000000002,5.341833333333334,20,36,75.45833333333333,0.0,0.0,1031.1666666666667,0.0,0.0,6
2019-03-10 21:00:00,122.67,129.76,12.734166666666669,3.32775,21,36,75.55,0.0,0.0,1031.75,0.0,0.0,6
2019-03-10 22:00:00,119.57,122.67,12.744166666666668,4.383083333333333,22,36,75.125,0.0,0.0,1032.0,0.0,0.0,6
2019-03-10 23:00:00,118.187,119.57,12.733333333333334,4.191166666666667,23,36,76.625,0.0,0.0,1031.6666666666667,0.0,0.0,6
2019-03-11 00:00:00,115.799,118.187,12.566666666666668,4.327416666666667,0,0,76.575,0.0,0.0,1031.0,0.0,0.0,0
2019-03-11 01:00:00,114.935,115.799,12.470833333333331,4.3388333333333335,1,0,77.86666666666666,0.0,0.0,1031.0,0.0,0.0,0
2019-03-11 02:00:00,115.145,114.935,12.286666666666669,4.45225,2,0,79.51666666666667,0.0,0.0,1030.9166666666667,0.0,0.0,0
2019-03-11 03:00:00,114.981,115.145,12.1775,4.796,3,0,79.65833333333333,0.0,0.0,1030.0,0.0,0.0,0
2019-03-11 04:00:00,114.564,114.981,12.196666666666667,3.822,4,0,78.05,0.0,0.0,1030.0,0.0,0.0,0
2019-03-11 05:00:00,115.748,114.564,12.110833333333334,5.478916666666667,5,0,76.25,0.0,0.0,1030.0,0.0,0.0,0
2019-03-11 06:00:00,115.138,115.748,11.813333333333333,6.1765,6,0,74.99166666666666,0.0,0.0,1030.9166666666667,0.0,0.0,0
2019-03-11 07:00:00,114.375,115.138,12.363333333333337,84.72666666666667,7,0,70.48833333333333,0.0,0.0,1031.0,0.0,0.0,0
2019-03-11 08:00:00,113.882,114.375,13.683333333333332,274.9916666666667,8,0,62.11083333333334,0.0,0.0,1031.0,0.0,0.0,0
2019-03-11 09:00:00,110.709,113.882,14.659166666666666,466.98333333333335,9,0,57.751666666666665,0.0,0.0,1031.0,0.0,0.0,0
2019-03-11 10:00:00,115.47,110.709,16.131666666666664,623.8000000000001,10,0,53.11916666666667,0.0,0.0,1031.0,0.0,0.0,0
2019-03-11 11:00:00,116.381,115.47,17.988333333333333,727.6416666666668,11,0,47.82833333333334,0.0,0.0,1031.0,0.0,0.0,0
2019-03-11 12:00:00,116.325,116.381,19.4075,774.75,12,0,44.19083333333333,0.0,0.0,1030.5,0.0,0.0,0
2019-03-11 13:00:00,116.593,116.325,19.879166666666663,766.6666666666666,13,0,33.693333333333335,0.0,0.0,1029.75,0.0,0.0,0
2019-03-11 14:00:00,116.427,116.593,20.574166666666667,693.4916666666667,14,0,30.0475,0.0,0.0,1028.8333333333333,0.0,0.0,0
2019-03-11 15:00:00,117.352,116.427,20.8875,564.125,15,0,28.8275,0.0,0.0,1028.0,0.0,0.0,0
2019-03-11 16:00:00,117.127,117.352,20.31083333333333,388.3,16,0,26.5225,0.0,0.0,1028.0833333333333,0.0,0.0,0
2019-03-11 17:00:00,117.827,117.127,18.366666666666664,186.9416666666667,17,0,34.660833333333336,0.0,0.0,1029.0,0.0,0.0,0
2019-03-11 18:00:00,116.052,117.827,16.724166666666665,24.488166666666668,18,0,44.38916666666666,0.0,0.0,1029.0,0.0,0.0,0
2019-03-11 19:00:00,114.923,116.052,14.465833333333334,1.6196666666666666,19,0,56.8325,0.0,0.0,1029.25,0.0,0.0,0
2019-03-11 20:00:00,116.031,114.923,12.9375,2.7433333333333336,20,0,61.23833333333334,0.0,0.0,1030.0,0.0,0.0,0
2019-03-11 21:00:00,116.194,116.031,12.515833333333331,2.73675,21,0,57.115,0.0,0.0,1030.0,0.0,0.0,0
2019-03-11 22:00:00,115.385,116.194,12.329166666666666,1.3663333333333334,22,0,56.556666666666665,0.0,0.0,1030.0,0.0,0.0,0
2019-03-11 23:00:00,115.474,115.385,12.135,3.125166666666667,23,0,59.61833333333333,0.0,0.0,1030.0,0.0,0.0,0
2019-03-12 00:00:00,119.417,115.474,11.865,3.268666666666667,0,1,64.74833333333333,0.0,0.0,1029.5833333333333,0.0,0.0,1
2019-03-12 01:00:00,118.86,119.417,11.691666666666668,2.174,1,1,65.52416666666666,0.0,0.0,1029.0,0.0,0.0,1
2019-03-12 02:00:00,119.787,118.86,11.581666666666663,3.794166666666667,2,1,65.33083333333333,0.0,0.0,1029.0,0.0,0.0,1
2019-03-12 03:00:00,119.472,119.787,11.305833333333334,3.858833333333333,3,1,62.26916666666667,0.0,0.0,1028.75,0.0,0.0,1
2019-03-12 04:00:00,121.609,119.472,10.428333333333333,4.396583333333333,4,1,69.66416666666667,0.0,0.0,1028.0,0.0,0.0,1
2019-03-12 05:00:00,121.645,121.609,10.084166666666668,4.969666666666667,5,1,75.14166666666667,0.0,0.0,1028.75,0.0,0.0,1
2019-03-12 06:00:00,129.038,121.645,9.390833333333331,5.93575,6,1,76.77499999999999,0.0,0.0,1029.0,0.0,0.0,1
2019-03-12 07:00:00,160.839,129.038,9.408333333333331,93.38333333333333,7,1,76.69166666666666,0.0,0.0,1029.0,0.0,0.0,1
2019-03-12 08:00:00,216.491,160.839,11.018333333333333,292.225,8,1,71.27833333333334,0.0,0.0,1029.0,0.0,0.0,1
2019-03-12 09:00:00,260.41,216.491,12.966666666666669,480.73333333333335,9,1,62.785,0.0,0.0,1030.0,0.0,0.0,1
2019-03-12 10:00:00,278.697,260.41,14.196666666666664,633.0416666666666,10,1,58.946666666666665,0.0,0.0,1030.0,0.0,0.0,1
2019-03-12 11:00:00,271.458,278.697,15.495833333333332,734.5749999999999,11,1,54.04916666666667,0.0,0.0,1030.0,0.0,0.0,1
2019-03-12 12:00:00,256.014,271.458,16.425833333333333,782.3333333333334,12,1,47.66666666666666,0.0,0.0,1029.75,0.0,0.0,1
2019-03-12 13:00:00,251.823,256.014,16.745,766.4166666666666,13,1,46.02166666666667,0.0,0.0,1029.0,0.0,0.0,1
2019-03-12 14:00:00,259.314,251.823,16.079166666666666,679.9333333333333,14,1,52.48333333333333,0.0,0.0,1028.5833333333333,0.0,0.0,1
2019-03-12 15:00:00,262.235,259.314,16.095000000000002,561.0083333333333,15,1,52.72083333333333,0.0,0.0,1028.5833333333333,0.0,0.0,1
2019-03-12 16:00:00,247.885,262.235,15.544166666666667,375.5416666666667,16,1,55.03916666666667,0.0,0.0,1028.75,0.0,0.0,1
2019-03-12 17:00:00,222.834,247.885,14.670833333333334,120.70166666666668,17,1,57.46833333333333,0.0,0.0,1029.0,0.0,0.0,1
2019-03-12 18:00:00,187.643,222.834,13.709166666666668,13.846333333333334,18,1,60.759166666666665,0.0,0.0,1029.0,0.0,0.0,1
